P 193 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 194 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 195 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 196 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 197 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 198 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 199 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 200 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 201 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 202 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 203 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 204 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 205 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 206 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 207 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 208 -1 91 2.0353944301605225e+00 9.8020881414413452e-01 1.0348570251464844e+02 1.0450294494628906e+02 1.4369631767272949e+01 2
P 209 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 210 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 211 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 212 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 213 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 214 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 215 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 216 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 217 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 218 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 219 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 220 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 221 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 222 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 223 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 224 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 225 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 226 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 227 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 228 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 229 -1 91 1.0420196056365967e+00 -8.4895628690719604e-01 1.1396403503417969e+02 1.1500103759765625e+02 1.5350186347961426e+01 2
P 230 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 231 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 232 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 233 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 234 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 235 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 236 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 237 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 238 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 239 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 240 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 241 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 242 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 243 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 244 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 245 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 246 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 247 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 248 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 249 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 250 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 251 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 252 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 253 -1 91 3.5669734477996826e+00 -1.4598584175109863e+00 2.6646789550781250e+02 2.6740167236328125e+02 2.1992864608764648e+01 2
P 254 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 255 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 256 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 257 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 258 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 259 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 260 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 261 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 262 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 263 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 264 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 265 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 266 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 267 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 268 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 269 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 270 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 271 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 272 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 273 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 274 -1 91 -1.3667609691619873e+00 3.2574689388275146e-01 4.0621408081054688e+02 4.0667709350585938e+02 1.9346096038818359e+01 2
P 275 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 276 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 277 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 278 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 279 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 280 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 281 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 282 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 283 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 284 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 285 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 286 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 287 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 288 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 289 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 290 -1 91 2.1128118038177490e+00 9.8540127277374268e-02 3.0692715454101562e+02 3.0732232666015625e+02 1.5435543060302734e+01 2
P 291 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 292 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 293 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 294 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 295 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 296 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 297 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 298 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 299 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 300 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 301 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 302 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 303 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 304 -1 91 -7.2953641414642334e-01 2.7509884834289551e+00 4.7740585327148438e+02 4.7759265136718750e+02 1.3060293197631836e+01 2
P 305 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 306 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 307 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 308 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 309 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 310 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 311 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 312 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 313 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 314 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 315 -1 91 -2.8491067886352539e+00 4.5138201713562012e+00 6.3984429931640625e+02 6.3992266845703125e+02 8.4824008941650391e+00 2
P 316 -1 91 -1.0291206091642380e-01 8.0776542425155640e-01 4.1617004394531250e+02 4.1617175292968750e+02 7.7769994735717773e-01 2
P 317 -1 91 -1.0291206091642380e-01 8.0776542425155640e-01 4.1617004394531250e+02 4.1617175292968750e+02 7.7769994735717773e-01 2
V -2 0 [2] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 318 -2 92 8.5479795932769775e-01 -6.1079584062099457e-02 5.6615985107421875e+02 9.5995617675781250e+02 7.7522784423828125e+02 2
P 319 -2 92 8.5479795932769775e-01 -6.1079584062099457e-02 5.6615985107421875e+02 9.5995617675781250e+02 7.7522784423828125e+02 2
P 320 -2 92 -2.0224812030792236e+00 1.1873703002929688e+00 -3.9599810791015625e+02 4.7553637695312500e+02 2.6327709960937500e+02 2
P 321 -2 92 -2.0224812030792236e+00 1.1873703002929688e+00 -3.9599810791015625e+02 4.7553637695312500e+02 2.6327709960937500e+02 2
P 322 -2 92 -2.0224812030792236e+00 1.1873703002929688e+00 -3.9599810791015625e+02 4.7553637695312500e+02 2.6327709960937500e+02 2
P 323 -2 92 -2.0224812030792236e+00 1.1873703002929688e+00 -3.9599810791015625e+02 4.7553637695312500e+02 2.6327709960937500e+02 2
P 324 -2 92 -2.0224812030792236e+00 1.1873703002929688e+00 -3.9599810791015625e+02 4.7553637695312500e+02 2.6327709960937500e+02 2
P 325 -2 92 -1.9863580465316772e+00 -1.8848739564418793e-01 -6.8540124511718750e+02 6.9807080078125000e+02 1.3237812805175781e+02 2
P 326 -2 92 -1.9863580465316772e+00 -1.8848739564418793e-01 -6.8540124511718750e+02 6.9807080078125000e+02 1.3237812805175781e+02 2
P 327 -2 93 3.2931089401245117e+00 -1.2494648694992065e+00 -3.2826511230468750e+03 3.2826547851562500e+03 3.4702148437500000e+00 2
P 328 -2 93 3.2931089401245117e+00 -1.2494648694992065e+00 -3.2826511230468750e+03 3.2826547851562500e+03 3.4702148437500000e+00 2
P 329 -2 93 3.2931089401245117e+00 -1.2494648694992065e+00 -3.2826511230468750e+03 3.2826547851562500e+03 3.4702148437500000e+00 2
P 330 -2 91 -8.7018072605133057e-02 1.0377374887466431e+00 -3.4425410156250000e+03 3.4425422363281250e+03 2.5541489124298096e+00 2
P 331 -2 91 -8.7018072605133057e-02 1.0377374887466431e+00 -3.4425410156250000e+03 3.4425422363281250e+03 2.5541489124298096e+00 2
P 332 -2 91 -8.7018072605133057e-02 1.0377374887466431e+00 -3.4425410156250000e+03 3.4425422363281250e+03 2.5541489124298096e+00 2
P 333 -2 91 2.8648492693901062e-01 -3.4899634122848511e-01 -2.9019260253906250e+03 2.9019279785156250e+03 3.3766233921051025e+00 2
P 334 -2 91 2.8648492693901062e-01 -3.4899634122848511e-01 -2.9019260253906250e+03 2.9019279785156250e+03 3.3766233921051025e+00 2
P 335 -2 91 2.8648492693901062e-01 -3.4899634122848511e-01 -2.9019260253906250e+03 2.9019279785156250e+03 3.3766233921051025e+00 2
P 336 -2 91 2.8648492693901062e-01 -3.4899634122848511e-01 -2.9019260253906250e+03 2.9019279785156250e+03 3.3766233921051025e+00 2
P 337 -2 91 2.8648492693901062e-01 -3.4899634122848511e-01 -2.9019260253906250e+03 2.9019279785156250e+03 3.3766233921051025e+00 2
P 338 -2 91 -8.8001054525375366e-01 -1.5369528532028198e-01 -8.3118554687500000e+02 8.3118768310546875e+02 1.6786199808120728e+00 2
P 339 -2 91 -8.8001054525375366e-01 -1.5369528532028198e-01 -8.3118554687500000e+02 8.3118768310546875e+02 1.6786199808120728e+00 2
P 340 -2 91 -8.8001054525375366e-01 -1.5369528532028198e-01 -8.3118554687500000e+02 8.3118768310546875e+02 1.6786199808120728e+00 2
P 341 -2 91 1.1066132783889771e+00 1.2619013786315918e+00 -1.3324428710937500e+03 1.3324534912109375e+03 5.0510821342468262e+00 2
P 342 -2 91 1.1066132783889771e+00 1.2619013786315918e+00 -1.3324428710937500e+03 1.3324534912109375e+03 5.0510821342468262e+00 2
P 343 -2 91 1.1066132783889771e+00 1.2619013786315918e+00 -1.3324428710937500e+03 1.3324534912109375e+03 5.0510821342468262e+00 2
P 344 -2 91 1.1066132783889771e+00 1.2619013786315918e+00 -1.3324428710937500e+03 1.3324534912109375e+03 5.0510821342468262e+00 2
P 345 -2 91 1.1066132783889771e+00 1.2619013786315918e+00 -1.3324428710937500e+03 1.3324534912109375e+03 5.0510821342468262e+00 2
P 346 -2 91 1.1066132783889771e+00 1.2619013786315918e+00 -1.3324428710937500e+03 1.3324534912109375e+03 5.0510821342468262e+00 2
